National Instruments DAQ
Time Acc001
0.000000 0.077441
0.000488 0.076912
0.000977 0.071815
0.001465 0.072477
0.001953 0.072808
0.002441 0.066983
0.002930 0.062812
0.003418 0.066056
0.003906 0.064666
0.004395 0.062481
0.004883 0.062614
0.005371 0.059436
0.005859 0.059370
0.006348 0.053810
0.006836 0.053214
0.007324 0.056921
0.007813 0.051426
0.008301 0.053148
0.008789 0.051493
0.009277 0.050831
0.009766 0.047653
0.010254 0.037922
0.010742 0.041894
0.011230 0.045469
0.011719 0.041166
0.012207 0.044013
0.012695 0.038783
0.013184 0.033752
0.013672 0.039710
0.014160 0.038320
0.014648 0.039313
0.015137 0.037525
0.015625 0.036334
0.016113 0.033620
0.016602 0.034282
0.017090 0.037393
0.017578 0.040769
0.018066 0.036863
0.018555 0.040438
0.019043 0.040239
0.019531 0.038584
0.020020 0.037525
0.020508 0.039511
0.020996 0.046396
0.021484 0.045601
0.021973 0.048448
0.022461 0.050169
0.022949 0.048977
0.023438 0.051493
0.023926 0.051029
0.024414 0.053743
0.024902 0.050897
0.025391 0.056722
0.025879 0.055266
0.026367 0.060098
0.026855 0.057053
0.027344 0.062216
0.027832 0.057318
0.028320 0.061885
0.028809 0.060826
0.029297 0.062216
0.029785 0.054736
0.030273 0.063276
0.030762 0.057450
0.031250 0.062614
0.031738 0.055531
0.032227 0.062150
0.032715 0.056060
0.033203 0.057517
0.033691 0.059171
0.034180 0.058178
0.034668 0.055994
0.035156 0.059833
0.035645 0.056921
0.036133 0.056722
0.036621 0.058178
0.037109 0.056060
0.037598 0.050301
0.038086 0.052419
0.038574 0.058377
0.039063 0.047389
0.039551 0.041762
0.040039 0.045336
0.040527 0.051824
0.041016 0.044542
0.041504 0.040570
0.041992 0.047984
0.042480 0.047455
0.042969 0.045866
0.043457 0.043020
0.043945 0.044608
0.044434 0.039114
0.044922 0.036863
0.045410 0.039114
0.045898 0.038452
0.046387 0.033686
0.046875 0.031766
0.047363 0.032759
0.047852 0.031899
0.048340 0.031832
0.048828 0.044542
0.049316 0.036930
0.049805 0.036003
0.050293 0.039313
0.050781 0.031700
0.051270 0.038452
0.051758 0.033223
0.052246 0.030906
0.052734 0.036466
0.053223 0.031501
0.053711 0.030045
0.054199 0.032097
0.054688 0.029648
0.055176 0.031899
0.055664 0.042027
0.056152 0.031303
0.056641 0.031832
0.057129 0.024882
0.057617 0.029052
0.058105 0.028854
0.058594 0.025676
0.059082 0.023293
0.059570 0.025080
0.060059 0.029648
0.060547 0.022366
0.061035 0.018858
0.061523 0.025014
0.062012 0.018792
0.062500 0.023955
0.062988 0.026603
0.063477 0.022962
0.063965 0.026868
0.064453 0.024816
0.064941 0.024485
0.065430 0.026140
0.065918 0.022962
0.066406 0.023558
0.066895 0.024220
0.067383 0.023757
0.067871 0.018461
0.068359 0.025478
0.068848 0.013960
0.069336 0.017667
0.069824 0.022499
0.070313 0.006810
0.070801 0.013165
0.071289 0.016144
0.071777 0.015945
0.072266 0.012040
0.072754 0.007936
0.073242 0.011312
0.073730 0.009524
0.074219 0.006612
0.074707 0.006413
0.075195 0.006281
0.075684 0.004692
0.076172 0.000058
0.076660 -0.003185
0.077148 -0.001795
0.077637 -0.006760
0.078125 -0.009077
0.078613 -0.010864
0.079102 -0.012585
0.079590 -0.019006
0.080078 -0.016888
0.080566 -0.018410
0.081055 -0.021124
0.081543 -0.025030
0.082031 -0.027612
0.082520 -0.026486
0.083008 -0.026552
0.083496 -0.027545
0.083984 -0.031782
0.084473 -0.029664
0.084961 -0.035952
0.085449 -0.037144
0.085938 -0.036018
0.086426 -0.036151
0.086914 -0.042638
0.087402 -0.042373
0.087891 -0.041777
0.088379 -0.047735
0.088867 -0.043168
0.089355 -0.039394
0.089844 -0.039858
0.090332 -0.044756
0.090820 -0.042572
0.091309 -0.040123
0.091797 -0.038865
0.092285 -0.041645
0.092773 -0.045882
0.093262 -0.043499
0.093750 -0.042506
0.094238 -0.036680
0.094727 -0.037872
0.095215 -0.032113
0.095703 -0.039792
0.096191 -0.030657
0.096680 -0.030789
0.097168 -0.028671
0.097656 -0.026685
0.098145 -0.024368
0.098633 -0.024831
0.099121 -0.022912
0.099609 -0.017351
0.100098 -0.021852
0.100586 -0.007488
0.101074 -0.017815
0.101563 -0.006760
0.102051 -0.007951
0.102539 -0.005568
0.103027 -0.003980
0.103516 -0.002722
0.104004 0.001647
0.104492 -0.001597
0.104980 0.002441
0.105469 0.006347
0.105957 0.003832
0.106445 0.004427
0.106934 0.003567
0.107422 0.008995
0.107910 0.002243
0.108398 0.013099
0.108887 0.011179
0.109375 0.013562
0.109863 0.006413
0.110352 0.011113
0.110840 0.013629
0.111328 0.011510
0.111816 0.017799
0.112305 0.021506
0.112793 0.015350
0.113281 0.020976
0.113770 0.021241
0.114258 0.020248
0.114746 0.021506
0.115234 0.018461
0.115723 0.021440
0.116211 0.019123
0.116699 0.014291
0.117188 0.021043
0.117676 0.026537
0.118164 0.018328
0.118652 0.018328
0.119141 0.022962
0.119629 0.017137
0.120117 0.022168
0.120605 0.026007
0.121094 0.022433
0.121582 0.023889
0.122070 0.025478
0.122559 0.030178
0.123047 0.028523
0.123535 0.023757
0.124023 0.024882
0.124512 0.019321
0.125000 0.023757
0.125488 0.021704
0.125977 0.019851
0.126465 0.016475
0.126953 0.016276
0.127441 0.017203
0.127930 0.021109
0.128418 0.020050
0.128906 0.022234
0.129395 0.025478
0.129883 0.023095
0.130371 0.028523
0.130859 0.026934
0.131348 0.027530
0.131836 0.027199
0.132324 0.033156
0.132813 0.034480
